,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
1275,1897.8486501550042,8.422561625273074,1000.0,0,0,0.001,5.581666587823421e-05,0.0028679899007561078,8.0,0.1042574236540966,7.493370472120483,0.21457503504094438,muT,32.72576422362881,1,6,26.17803420085662,1500
1276,740.4086668802478,3.232306509703214,1000.0,0,0,0.001,0.00023295478718780158,0.008536775026598806,8.0,0.017465220721912214,3.7807916343732706,0.2268587600617776,r,20.205475407918673,1,29,30.851438425852116,1500
1277,1491.870567617193,4.785493842482193,1000.0,0,0,0.001,0.00032196753403438853,0.005964847715017027,8.0,0.018583645776981128,4.114675696008229,0.2024048033698948,muT,6.249169359692105,4,32,31.289579440269378,1500
1278,55.60641764266164,4.088029634067621,1000.0,0,0,0.001,0.000978907162322654,0.007369793284135026,8.0,0.13416764176330118,3.537499535599246,0.23356547362193184,mub,24.697702071488077,3,25,8.347623286604053,1500
1279,818.1999380452667,5.066524734200841,1000.0,0,0,0.001,0.0004983823411927252,0.0037821104061169044,8.0,0.09954576303612198,9.592676239801152,0.13532175395656254,N,9.000003875131862,1,37,49.079693640777705,1500
1280,699.0610934341543,9.856961972246282,1000.0,0,0,0.001,0.0006224231995992816,0.00879904111841095,8.0,0.03112879572027537,9.668726520965068,0.1151742178394827,muV,46.72958993759115,1,61,45.92366873538432,1500
1281,226.94608363813214,2.8230431702248597,1000.0,0,0,0.001,0.00032191334809561717,0.003276007921313041,8.0,0.031194351629235707,4.226375639192683,0.2798827886013837,k1,20.41991032346457,5,19,4.131735927683967,1500
1282,359.8344531741625,1.8673875086207872,1000.0,0,0,0.001,0.0007831692039295956,0.009139082912737772,8.0,0.05901144540232458,8.914695022953682,0.19099423910497806,N,43.41265084848906,5,5,49.276524743658456,1500
1283,950.6126317569788,7.0658550116651355,1000.0,0,0,0.001,0.0004940522963477938,0.003495852974752218,8.0,0.17975231817370899,4.835073693405036,0.1630394539386584,k1,46.11592001862876,1,64,10.211421598233498,1500
1284,1172.8208681854671,4.334334766653349,1000.0,0,0,0.001,0.0003490189469873534,0.0015539668696342936,8.0,0.10095637764464048,8.175927077781454,0.21215139956356738,k2,21.955017922830695,5,60,10.272745568667709,1500
1285,1867.2216229154378,9.085287604681486,1000.0,0,0,0.001,0.0007170139639913112,0.006012945104608701,8.0,0.10277786879405036,9.58950179799754,0.3932659566226091,r,15.616740487629178,4,38,26.3236987449018,1500
1286,1699.873249337293,3.1131514713565607,1000.0,0,0,0.001,9.184477401702893e-05,0.00888166018785851,8.0,0.08298306367108808,2.6658009849581674,0.15623898079368692,N,16.10500065190677,3,20,15.745411481446322,1500
1287,305.1470064781204,9.631888704088798,1000.0,0,0,0.001,0.0008066700124556098,0.004569631993034177,8.0,0.1687401570740988,5.297985032080627,0.14181431378681034,muV,40.30855533245437,3,29,3.03072960991341,1500
1288,600.0461748970706,4.195551517321009,1000.0,0,0,0.001,0.0008998941854858257,0.009719567187637588,8.0,0.15909530115285478,6.277481030631959,0.13708659330374723,dummy,48.23655965104017,2,9,5.017775445391862,1500
1289,647.8262942129938,5.684833201849505,1000.0,0,0,0.001,0.00035621735661113747,0.001119024499111288,8.0,0.04261713471519449,5.854538866585857,0.37934407052299224,k2,1.4487890097427192,3,55,13.0757673661079,1500
1290,1104.7470064781203,6.7681112959112015,1000.0,0,0,0.001,0.0007933699875443902,0.0005736319930341777,8.0,0.08878015707409881,6.782014967919374,0.26181431378681036,muV,20.308955332454367,3,42,23.02672960991341,1500
1291,185.0286407169841,2.4069193379248235,1000.0,0,0,0.001,0.0009372365032996354,0.003013456844023326,8.0,0.09224728824052499,9.830116252526032,0.31648134817192075,s,15.216324238188438,5,5,27.775964915019134,1500
1292,1419.068378137264,1.878042550242645,1000.0,0,0,0.001,5.498229523669774e-05,0.006823598776196592,8.0,0.059038304464362736,5.868168814073222,0.31664722467472817,muV,16.615383129084098,3,1,40.05757808239427,1500
1293,1733.1051959988417,6.76102316373461,1000.0,0,0,0.001,0.00024041358895515751,0.0010236822084484143,8.0,0.0005056532689797413,9.321062779812788,0.26995965042555975,muT,41.95634883901344,1,65,16.949111123933523,1500
1294,791.3540577581389,4.034951974227067,1000.0,0,0,0.001,0.0009733130796050254,0.004100315130492443,8.0,0.08934933957331985,9.675746651071751,0.12683864009435958,mub,22.24432465491522,4,55,8.425873733966492,1500
1295,1898.492519296601,9.019567358842453,1000.0,0,0,0.001,0.000472896151164205,0.001452607946430635,8.0,0.02156450658052635,4.841176425851325,0.2023921291364097,mub,49.93607850106909,4,8,36.11264296473572,1500
1296,1576.8841112765278,3.090508029164484,1000.0,0,0,0.001,0.0008521978845346626,0.0004977262253131797,8.0,0.11930327807248878,9.27805834069919,0.2420345367573979,r,16.993725092121682,2,58,36.89346496833723,1500
1297,1364.0590421526879,5.09948470219615,1000.0,0,0,0.001,0.00042501051203208055,0.0008406254838592777,8.0,0.1050687301920572,8.8512449124949,0.3253442658101753,muT,48.81306654560197,1,59,7.7201880470104465,1500
1298,65.89914736803328,7.970350242550337,1000.0,0,0,0.001,0.0006220730893786867,0.0064139396853418705,8.0,0.19435522754128579,0.1195234936190962,0.11357030159780507,muV,49.53913994783901,3,23,6.218193467009665,1500
1299,1682.828744690106,5.572528752642063,1000.0,0,0,0.001,0.0004336052311741838,0.009737317274490063,8.0,0.07621710898058617,5.360044514186338,0.3557033879774656,s,49.83230719556174,3,13,36.1742348786225,1500
1300,162.20718819960527,5.278722740066284,1000.0,0,0,0.001,0.00044018057700379883,0.006592119928532973,8.0,0.022364414235203574,2.271904494545343,0.34565777093490985,r,0.07098663058299437,2,16,27.728996570124313,1500
1301,1559.8133600747215,5.018682598795909,1000.0,0,0,0.001,0.000372072923481876,0.009647913494740704,8.0,0.0639155705190477,4.750813744955568,0.374164926439004,s,47.09083126597669,3,15,11.563773340161005,1500
1302,452.69540745090706,1.1337808940985188,1000.0,0,0,0.001,0.0007068757455646204,0.001481796675797968,8.0,0.0007419626972052842,8.201327190049977,0.12543193119648471,muT,2.605405075774469,2,53,18.94090164676201,1500
1303,1682.698545992361,8.254518373912255,1000.0,0,0,0.001,0.0008093124255297726,0.005090791258454855,8.0,0.08432556110174266,9.496652048156307,0.37904173568508337,r,21.307597973909274,4,35,30.938160283363338,1500
1304,1408.7756484118927,9.81966267362469,1000.0,0,0,0.001,0.00030205177770726947,0.005867745177403436,8.0,0.0013492813136218855,3.3640389259392154,0.14181914176268365,mub,9.14977485158884,3,3,42.18700790198866,1500
1305,1050.3195844497639,8.45242049097268,1000.0,0,0,0.001,0.0004143625477720765,0.004373325416246074,8.0,0.11053487025646405,8.058623839245982,0.26041943056723904,s,37.84380293471105,1,57,19.26787863416232,1500
1306,1436.3285838679078,1.948126313114452,1000.0,0,0,0.001,0.0003820395267309465,0.004929211839859047,8.0,0.09059254692543998,3.5059578174563883,0.32530848228323483,mub,19.156239138812943,2,27,26.064326514423495,1500
1307,1934.8227727321596,7.489873578482679,1000.0,0,0,0.001,8.692975661864389e-06,0.0038194438273108683,8.0,0.01365022485991225,5.762619738761347,0.33859766018039794,r,41.68106920506617,5,53,28.52985713812204,1500
1308,288.4537759458243,3.099966247147936,1000.0,0,0,0.001,7.578411732638627e-05,0.0029686233059284255,8.0,0.03734512086000495,4.530991023808069,0.2891135578321529,k1,21.958341092695342,5,20,2.5935820815301156,1500
1309,533.5783770845622,3.7147123953185144,1000.0,0,0,0.001,8.310603600868873e-05,0.005995054895391296,8.0,0.13730213120594967,1.6695017979975397,0.15326595662260906,r,35.61634048762918,4,64,13.688301255098189,1500
1310,158.148652329786,9.056158201906017,1000.0,0,0,0.001,0.0005148798663998839,0.007061006547139333,8.0,0.1120801461680783,7.454728185904463,0.24777236945919265,k2,16.29253756742982,2,42,20.336135990796507,1500
1311,305.84226248823506,9.27566725984482,1000.0,0,0,0.001,7.278876750326245e-05,0.009508643558166502,8.0,0.08072942038232393,3.0740720373115686,0.3911088798902387,k2,42.29137299933863,4,48,43.87295978486686,1500
1312,1254.6406394910268,1.6405043521602796,1000.0,0,0,0.001,0.000924365971930365,0.006854001844095928,8.0,0.1940455979599666,9.638561303750743,0.3840658127209041,k2,40.75674644606858,1,15,7.823983939280651,1500
1313,565.752662043063,6.20108660134567,1000.0,0,0,0.001,0.00014046667944294015,0.0012078547689053265,8.0,0.18561515718270225,2.8259573159306175,0.15543143739292659,muV,9.149541804520105,4,50,9.687500921379922,1500
1314,1366.5345932164093,7.78978602586741,1000.0,0,0,0.001,0.00027755281677710594,0.0019342003946749222,8.0,0.013424783743955738,2.3651143288274965,0.15306925331054616,N,21.725711991161756,4,39,1.4221381423409554,1500
1315,1471.1837426821664,8.31405211945456,1000.0,0,0,0.001,0.0002878459406339617,0.007776056061667082,8.0,0.11643579752805513,1.030435660379254,0.33712550204425934,k1,11.33831755179995,4,24,31.078137936319305,1500
1316,193.40063414516447,3.560891766335645,1000.0,0,0,0.001,0.000599693469021309,0.00837355901710269,8.0,0.08252499308478928,8.966972501154059,0.3415178452329959,muT,10.075218295784527,3,40,35.48364218425656,1500
1317,1631.9493711360708,1.2540639710802735,1000.0,0,0,0.001,0.0008484758181495988,0.0017337937298805277,8.0,0.05599517297711319,9.27161497956799,0.2729636217847001,k2,23.16810329794959,3,39,11.55469417235363,1500
1318,329.9470869092446,3.3946487194298585,1000.0,0,0,0.001,0.0003709274391355432,0.005893454104712464,8.0,0.04349517807254884,7.623518814851027,0.1728001620340487,s,38.88639517239598,2,25,49.88469511654827,1500
1319,18.104949200408317,8.199554118301851,1000.0,0,0,0.001,0.00035759553343117667,0.009688017653490295,8.0,0.15694749578187844,3.4349734693712675,0.3540063974220995,dummy,20.97527153601675,4,2,30.301144416025277,1500
1320,1743.8670454063692,1.4364890715009326,1000.0,0,0,0.001,0.00022820875750017737,0.006466134916782123,8.0,0.059838700771593825,5.029034740533311,0.24392228694753437,mub,11.464085292659096,2,22,33.755095745192726,1500
1321,335.5409102941381,3.298901142160142,1000.0,0,0,0.001,0.0006816223745951867,0.00048311557182912214,8.0,0.04978591074576972,3.15128416951877,0.29805278042368794,s,15.095783521807318,4,47,34.07508285366734,1500
1322,121.31918556515802,8.444898029075588,1000.0,0,0,0.001,1.9709694035198873e-05,0.002131412788935733,8.0,0.06227711269001624,3.9879181911577226,0.3811988124174538,k2,37.67608069164631,4,45,48.487421323328405,1500
1323,215.28139809469857,9.561756278772584,1000.0,0,0,0.001,7.470879723501659e-05,0.004433898577811776,8.0,0.12872790394596376,1.5899234819704706,0.250113301292223,k2,22.986819778973494,3,4,34.60992121226176,1500
1324,1799.4090291556545,6.170109227097577,1000.0,0,0,0.001,0.0004757983032651578,0.00442792463809395,8.0,0.1353855849922497,2.5915987729313072,0.24855864952374096,muT,13.941323205845942,4,27,23.598810209500147,1500
1325,452.2055069448312,6.378895543883683,1000.0,0,0,0.001,0.0008742979882694079,1.1057993704899396e-05,8.0,0.1890048546177477,1.5678883363897658,0.3068469438216962,mub,43.77113144650525,2,43,1.4538649759619693,1500
1326,1849.919584449764,4.85242049097268,1000.0,0,0,0.001,1.440254777207666e-05,0.008369325416246074,8.0,0.030574870256464035,4.098623839245981,0.38041943056723904,s,42.15659706528894,1,44,20.74412136583769,1500
1327,797.9038009497732,8.508948124770566,1000.0,0,0,0.001,0.0003189179982724933,0.009201258942781895,8.0,0.1299355742284778,0.6371489603884909,0.3172627260440848,k2,45.401180846815215,4,56,31.56772901563609,1500
1328,397.04340098774804,4.573547319357441,1000.0,0,0,0.001,0.00027868921942471634,0.0062623145132137585,8.0,0.12439539509678588,2.093535231866575,0.24611637701558148,k1,32.27004309555183,1,55,3.651963017151126,1500
1329,1496.4938438929353,9.916795242457827,1000.0,0,0,0.001,0.00042712543059856726,0.005602313057578744,8.0,0.13869284262296983,9.723980306119932,0.3017049626464144,dummy,33.489952677870996,5,16,46.97143846900007,1500
1330,281.4541503447637,2.540895652286552,1000.0,0,0,0.001,0.0008837254858765974,0.007266402326535287,8.0,0.19202253255221993,3.2712264150848065,0.19371003212729448,r,15.242869256472268,5,24,26.86368132341643,1500
1331,1496.6507342640973,2.1990605737470315,1000.0,0,0,0.001,0.0003613457861683466,0.0016393172575809637,8.0,0.02385793677873582,3.7472219666804363,0.354699629816589,mub,48.18404416483279,5,17,38.07217042057109,1500
1332,989.925542303025,2.7378598513922876,1000.0,0,0,0.001,0.0003751834562673714,0.00883468642984805,8.0,0.0936062820640029,3.8684349410275427,0.25997623464642317,k1,6.542796147456643,3,14,17.31998318569886,1500
1333,1154.9602016135761,9.122198465210115,1000.0,0,0,0.001,0.0009988229186497749,0.0008176138234445122,8.0,0.09848096960763432,2.786862765530232,0.39451827355318203,muT,40.09464628276902,4,10,2.5698051751152327,1500
1334,1966.549954795927,3.2474096632321032,1000.0,0,0,0.001,0.0009034749213494164,0.004036279518756572,8.0,0.15319981038690683,5.350543347303815,0.14187811065946937,k2,16.170996231430596,4,10,2.342805938713012,1500
1335,1641.4306996852702,8.484222037886155,1000.0,0,0,0.001,0.0005313969066504716,0.006165745786716569,8.0,0.18051861661157023,8.528433651006893,0.2870982042460107,k1,31.386994952894366,2,57,39.92254620026109,1500
1336,82.59237790032944,1.438427785609474,1000.0,0,0,0.001,0.00044744049805822955,0.004812930998236117,8.0,0.00044050547538901775,2.703298716115761,0.23372894244753753,k1,12.727756477310725,5,14,11.822505158453193,1500
1337,1075.0096924195554,9.880548747059827,1000.0,0,0,0.001,0.0006982697801840157,0.004781076421405585,8.0,0.04474286649075566,3.333896392210727,0.14357898782271492,mub,45.514104505623834,1,46,2.4747707370405454,1500
1338,1922.4244137710393,6.723955380943733,1000.0,0,0,0.001,0.0005373306109574655,0.003813155407324719,8.0,0.03697327729994203,1.982368003700536,0.26702018798527943,muT,17.018184744307483,4,25,20.522502517192454,1500
1339,219.6563446374784,8.77923512498294,1000.0,0,0,0.001,0.0005456460202460376,0.004601929624062408,8.0,0.10592937693730906,7.150112801289077,0.25700313868996183,k2,14.754106798199047,2,41,21.874289836950354,1500
1340,130.91665928041496,3.2572604032983903,1000.0,0,0,0.001,0.0009287943761388845,0.00644763943798118,8.0,0.15261994945560883,4.451345689445399,0.18797298791652972,mub,29.312994379180388,3,28,3.7331617481425026,1500
1341,1618.5261553435896,9.584014968008871,1000.0,0,0,0.001,0.0008888927424752335,0.0037537473993419696,8.0,0.003603772371700351,4.561446914090125,0.251454118060528,N,27.405445815615433,2,32,48.95339725656869,1500
1342,1855.4767114726299,9.872740333465234,1000.0,0,0,0.001,0.0003498315357795896,0.002682146407969097,8.0,0.046167583503603296,3.6227148873897863,0.3022232554789749,mub,43.910198422007866,4,12,42.26525834935111,1500
1343,1963.2452811437058,6.098667504069945,1000.0,0,0,0.001,0.00031861209448011516,0.009764867015255996,8.0,0.06722964368190126,1.6064874165438228,0.2632793481981055,k1,0.9711286020462132,4,16,43.38336870555007,1500
1344,762.4081964157797,9.432568893912439,1000.0,0,0,0.001,2.151173068850875e-05,0.008797110840697796,8.0,0.11462595269674204,2.497326274685428,0.20719623247337138,r,15.315321061724491,2,31,4.656688877816612,1500
1345,859.4114932574657,8.232025047847486,1000.0,0,0,0.001,0.00034968415211864695,0.008339664134141188,8.0,0.13608634345924706,0.332533575773109,0.30803195681331563,k2,43.86275007758444,4,57,30.02957516948224,1500
1346,435.2426613728407,8.778348739796552,1000.0,0,0,0.001,0.0007220240862336151,0.001299479262399919,8.0,0.17204256256415634,8.895222314600174,0.1681117382595467,s,22.459495242403356,1,2,3.8244290581454106,1500
1347,29.95117585666009,9.689302011237544,1000.0,0,0,0.001,0.0005892692383743862,0.005598418986517385,8.0,0.07971034439864677,3.0349622088091026,0.3141224191193339,dummy,32.50447642769236,3,40,19.902874052771033,1500
1348,1008.4389656465485,9.459738798395255,1000.0,0,0,0.001,0.00014457634607312414,0.007567572379159335,8.0,0.13922902961981895,3.7157878131469646,0.17027315555029443,r,33.91646355366012,2,35,1.5159265067987537,1500
1349,1484.0858900496457,4.835047289009301,1000.0,0,0,0.001,0.00025193899152349975,0.00033482210048035844,8.0,0.11206312746746808,8.847115849016138,0.18741162746808543,mub,36.841528697742696,3,50,30.126222867242113,1500
1350,667.6948040011583,6.038976836265389,1000.0,0,0,0.001,0.0005597064110448424,0.009015682208448415,8.0,0.08046565326898023,1.4010627798127913,0.17004034957444022,muT,1.9571488390134237,1,26,43.05888887606647,1500
1351,1819.2283204750927,7.008791165532165,1000.0,0,0,0.001,0.000395393010020198,0.009704654033367581,8.0,0.13493716617730722,7.710254292019691,0.17887029649938907,s,38.751293401269606,4,17,35.161840223255716,1500
1352,436.2906836407847,8.88126900825016,1000.0,0,0,0.001,0.000184325646070022,0.0024676529708990086,8.0,0.10240652289664728,0.9293988581548702,0.20399844478594847,muT,42.18144859677136,5,28,17.21228444417802,1500
1353,85.84982758578275,9.133002374797286,1000.0,0,0,0.001,0.0009532970817093365,0.0025115705813722592,8.0,0.08943847479045036,8.804968245811065,0.30222255766785155,N,40.81893780963169,3,48,41.18628082624599,1500
1354,1825.109716848356,7.787913368026678,1000.0,0,0,0.001,0.0006797344619434145,0.007278240351413142,8.0,0.12542326282674,7.796967591109416,0.2818572341313117,s,37.52486104171562,3,5,34.6360810324687,1500
1355,1335.8430754256415,7.922476506470409,1000.0,0,0,0.001,0.0009265103344478433,0.005598055091649662,8.0,0.03350084301291504,2.7337546063978175,0.19606950267591255,N,18.17486120023082,2,26,39.72447417964561,1500
1356,452.67489853625966,1.9659327858194762,1000.0,0,0,0.001,0.00018191784574889312,0.0041149904178176275,8.0,0.04699827563479846,0.932263178121354,0.2596812274071499,s,19.39907741982285,3,33,9.990380505992846,1500
1357,847.4217400751145,7.73758308059473,1000.0,0,0,0.001,0.0008473463121194575,0.0023545369003675886,8.0,0.14774979962313495,4.309939688607154,0.34836442739933604,muT,47.78680012892286,4,5,10.26057440588447,1500
